Number,OG Divergence,IRR Divergence,Divless Divergence,IRR Divergence 1,Divless Divergence 1
54,0.0038971214089542627,0.00010990674491040409,0.0037872118409723043,0.00010990674491040409,0.0037872118409723043
55,-0.0012502837926149368,-6.450223736464977e-06,-0.0012438362464308739,-6.450223736464977e-06,-0.0012438362464308739
56,0.0005376499029807746,2.5416273274458945e-05,0.0005122340517118573,2.5416273274458945e-05,0.0005122340517118573
57,-0.0012645800597965717,-8.450500899925828e-05,-0.0011800755746662617,-8.450500899925828e-05,-0.0011800755746662617
58,-0.0004985686391592026,-5.054360372014344e-05,-0.00044802494812756777,-5.054360372014344e-05,-0.00044802494812756777
59,-0.0037354137748479843,-0.00016819861775729805,-0.0035672136582434177,-0.00016819861775729805,-0.0035672136582434177
60,0.0008347253315150738,0.0001328211510553956,0.000701904296875,0.0001328211510553956,0.000701904296875
61,-0.00010686437599360943,-9.08155197976157e-06,-9.778072126209736e-05,-9.08155197976157e-06,-9.778072126209736e-05
62,-0.0022071306593716145,-2.7478687115944922e-05,-0.0021796536166220903,-2.7478687115944922e-05,-0.0021796536166220903
63,0.0008789254352450371,3.6444151191972196e-05,0.0008424818515777588,3.6444151191972196e-05,0.0008424818515777588
64,1.181894913315773e-05,4.663423169404268e-06,7.159076631069183e-06,4.663423169404268e-06,7.159076631069183e-06
65,-0.0037449775263667107,-0.00020018623035866767,-0.003544790204614401,-0.00020018623035866767,-0.003544790204614401
66,-0.0009722071699798107,-3.977713640779257e-05,-0.000932429451495409,-3.977713640779257e-05,-0.000932429451495409
67,0.0013462395872920752,7.910955173429102e-05,0.001267128624022007,7.910955173429102e-05,0.001267128624022007
68,0.001861316617578268,5.556285032071173e-05,0.0018057514680549502,5.556285032071173e-05,0.0018057514680549502
69,-0.0016097115585580468,-1.8946491763927042e-05,-0.0015907656634226441,-1.8946491763927042e-05,-0.0015907656634226441
70,-0.00030045589664950967,8.242328476626426e-06,-0.00030869588954374194,8.242328476626426e-06,-0.00030869588954374194
71,0.0014578020200133324,7.258157711476088e-05,0.0013852203264832497,7.258157711476088e-05,0.0013852203264832497
72,0.000958676275331527,4.245124364388175e-05,0.0009162261849269271,4.245124364388175e-05,0.0009162261849269271
73,-0.0030004489235579967,-9.633023728383705e-05,-0.002904118038713932,-9.633023728383705e-05,-0.002904118038713932
74,0.0006578377215191722,-2.2242471459321678e-05,0.0006800799164921045,-2.2242471459321678e-05,0.0006800799164921045
75,0.003813723102211952,0.00011206376802874729,0.0037016584537923336,0.00011206376802874729,0.0037016584537923336
76,-0.00020149769261479378,8.043416892178357e-05,-0.0002819327637553215,8.043416892178357e-05,-0.0002819327637553215
77,0.0024147038348019123,9.855904500000179e-05,0.002316146157681942,9.855904500000179e-05,0.002316146157681942
78,-0.0007059420458972454,-1.767604408087209e-05,-0.0006882657762616873,-1.767604408087209e-05,-0.0006882657762616873
79,0.0021943040192127228,8.775161404628307e-05,0.002106550382450223,8.775161404628307e-05,0.002106550382450223
80,-0.0006413761293515563,-6.360474799294025e-05,-0.0005777694168500602,-6.360474799294025e-05,-0.0005777694168500602
81,0.0019941707141697407,8.970186172518879e-05,0.0019044680520892143,8.970186172518879e-05,0.0019044680520892143
82,0.0019455596338957548,2.0418865460669622e-05,0.0019251408521085978,2.0418865460669622e-05,0.0019251408521085978
83,-0.004401997663080692,-0.0001054406093317084,-0.004296556115150452,-0.0001054406093317084,-0.004296556115150452
84,-0.0026267175562679768,-6.760138785466552e-05,-0.002559114247560501,-6.760138785466552e-05,-0.002559114247560501
85,-0.0027523511089384556,-9.157595923170447e-05,-0.0026607769541442394,-9.157595923170447e-05,-0.0026607769541442394
86,0.0008188046049326658,-2.324506567674689e-05,0.0008420501835644245,-2.324506567674689e-05,0.0008420501835644245
87,0.0005876221694052219,5.7825236581265926e-05,0.0005297977477312088,5.7825236581265926e-05,0.0005297977477312088
88,0.005370042286813259,0.00019385373161640018,0.005176188889890909,0.00019385373161640018,0.005176188889890909
89,-0.001259243581444025,-5.5047014029696584e-05,-0.0012041968293488026,-5.5047014029696584e-05,-0.0012041968293488026
90,-0.00023980275727808475,-5.475369107443839e-05,-0.00018504704348742962,-5.475369107443839e-05,-0.00018504704348742962
91,0.0044458284974098206,0.00017592994845472276,0.004269897937774658,0.00017592994845472276,0.004269897937774658
92,-0.00010113848838955164,-9.754188795341179e-05,-3.5964185371994972e-06,-9.754188795341179e-05,-3.5964185371994972e-06
93,-7.396773435175419e-05,6.162861245684326e-05,-0.00013559730723500252,6.162861245684326e-05,-0.00013559730723500252
94,-0.0023707954678684473,-0.00015207732212729752,-0.002218720270320773,-0.00015207732212729752,-0.002218720270320773
95,-0.001131996512413025,-0.00015800877008587122,-0.0009739868110045791,-0.00015800877008587122,-0.0009739868110045791
96,-0.000560027314350009,-6.066457717679441e-05,-0.0004993620095774531,-6.066457717679441e-05,-0.0004993620095774531
97,0.004670992493629456,0.00017660130106378347,0.00449439138174057,0.00017660130106378347,0.00449439138174057
98,0.005944204516708851,0.00011394735338399187,0.005830257199704647,0.00011394735338399187,0.005830257199704647
99,-0.001905824989080429,-5.441004759632051e-05,-0.0018514159601181746,-5.441004759632051e-05,-0.0018514159601181746
100,-0.0005590752698481083,6.605259841307998e-06,-0.0005656788125634193,6.605259841307998e-06,-0.0005656788125634193
101,0.005303088575601578,0.00025005522184073925,0.005053033120930195,0.00025005522184073925,0.005053033120930195
102,0.00024213595315814018,7.779718725942075e-05,0.0001643388532102108,7.779718725942075e-05,0.0001643388532102108
103,-0.0001425938680768013,-1.4438657672144473e-05,-0.00012815464287996292,-1.4438657672144473e-05,-0.00012815464287996292
104,0.0023037237115204334,4.434608854353428e-05,0.002259381115436554,4.434608854353428e-05,0.002259381115436554
105,-0.0009132558479905128,-2.6824214728549123e-05,-0.0008864300325512886,-2.6824214728549123e-05,-0.0008864300325512886
106,-0.0012873484520241618,-2.636906356201507e-05,-0.0012609809637069702,-2.636906356201507e-05,-0.0012609809637069702
107,0.0038463345263153315,0.00014328589895740151,0.0037030503153800964,0.00014328589895740151,0.0037030503153800964
108,-0.0001544416882097721,-5.455740028992295e-05,-9.988551028072834e-05,-5.455740028992295e-05,-9.988551028072834e-05
109,-0.00232378370128572,-0.00010911270510405302,-0.0022146692499518394,-0.00010911270510405302,-0.0022146692499518394
110,0.0039317854680120945,0.00012511754175648093,0.003806666936725378,0.00012511754175648093,0.003806666936725378
111,0.003491863375529647,0.00011522691056597978,0.0033766343258321285,0.00011522691056597978,0.0033766343258321285
112,-0.003463058266788721,-0.00015360134420916438,-0.003309457330033183,-0.00015360134420916438,-0.003309457330033183
113,-0.0007258104160428047,-7.23187840776518e-05,-0.0006534917047247291,-7.23187840776518e-05,-0.0006534917047247291
114,-0.0020871644373983145,-8.323007205035537e-05,-0.0020039340015500784,-8.323007205035537e-05,-0.0020039340015500784
115,-0.0021868650801479816,-0.00020152560318820179,-0.0019853394478559494,-0.00020152560318820179,-0.0019853394478559494
116,0.0030176781583577394,0.00013519256026484072,0.0028824869077652693,0.00013519256026484072,0.0028824869077652693
117,-0.0007423288188874722,1.1913551134057343e-05,-0.0007542411331087351,1.1913551134057343e-05,-0.0007542411331087351
118,0.0010709844063967466,4.4060463551431894e-05,0.0010269240010529757,4.4060463551431894e-05,0.0010269240010529757
119,-0.001093646977096796,-5.097747634863481e-05,-0.0010426719672977924,-5.097747634863481e-05,-0.0010426719672977924
120,-0.0012796882074326277,-7.210960029624403e-05,-0.001207577995955944,-7.210960029624403e-05,-0.001207577995955944
121,-0.0013977885246276855,-7.735115650575608e-05,-0.0013204370625317097,-7.735115650575608e-05,-0.0013204370625317097
122,0.0011125019518658519,4.3349475163267925e-05,0.0010691555216908455,4.3349475163267925e-05,0.0010691555216908455
123,-0.00102684972807765,-5.512312054634094e-05,-0.0009717252105474472,-5.512312054634094e-05,-0.0009717252105474472
124,-0.0028358171693980694,-0.00012291030725464225,-0.0027129091322422028,-0.00012291030725464225,-0.0027129091322422028
125,-0.0039088185876607895,-6.197938637342304e-05,-0.003846836043521762,-6.197938637342304e-05,-0.003846836043521762
126,0.0027640433982014656,0.00014354826998896897,0.0026204949244856834,0.00014354826998896897,0.0026204949244856834
127,0.0002434075577184558,-6.545668293256313e-05,0.0003088621888309717,-6.545668293256313e-05,0.0003088621888309717
128,-0.0011462995316833258,1.5511730452999473e-05,-0.0011618159478530288,1.5511730452999473e-05,-0.0011618159478530288
129,-0.0003455581027083099,-3.363875293871388e-05,-0.0003119187895208597,-3.363875293871388e-05,-0.0003119187895208597
130,-0.003265456296503544,-0.00012012550723738968,-0.0031453308183699846,-0.00012012550723738968,-0.0031453308183699846
131,-0.0007894835434854031,-7.45360302971676e-05,-0.0007149465382099152,-7.45360302971676e-05,-0.0007149465382099152
132,-9.620795026421547e-05,-4.76996683573816e-05,-4.850875120609999e-05,-4.76996683573816e-05,-4.850875120609999e-05
133,0.0015427200123667717,7.6167998486198485e-06,0.0015351037727668881,7.6167998486198485e-06,0.0015351037727668881
134,-0.0006146564846858382,4.750976950163022e-05,-0.0006621673237532377,4.750976950163022e-05,-0.0006621673237532377
135,0.0008853172184899449,4.010799602838233e-05,0.000845209346152842,4.010799602838233e-05,0.000845209346152842
136,-0.002685251645743847,-0.00012109284580219537,-0.002564162015914917,-0.00012109284580219537,-0.002564162015914917
137,0.0010179565288126469,3.911007661372423e-05,0.000978844240307808,3.911007661372423e-05,0.000978844240307808
138,0.0039460184052586555,0.0001273305679205805,0.00381868751719594,0.0001273305679205805,0.00381868751719594
139,0.0036886048037558794,0.00020091650367248803,0.003487688023597002,0.00020091650367248803,0.003487688023597002
140,0.0008400650694966316,-1.1871103197336197e-05,0.0008519361726939678,-1.1871103197336197e-05,0.0008519361726939678
141,-0.0025888532400131226,-3.989672404713929e-05,-0.0025489579420536757,-3.989672404713929e-05,-0.0025489579420536757
142,0.0022251338232308626,8.44448950374499e-05,0.002140690805390477,8.44448950374499e-05,0.002140690805390477
143,-0.0022163314279168844,-0.00013784375914838165,-0.002078488003462553,-0.00013784375914838165,-0.002078488003462553
144,0.003588173072785139,0.00020738635794259608,0.0033807868603616953,0.00020738635794259608,0.0033807868603616953
145,-0.0013408185914158821,-2.2936816094443202e-05,-0.0013178829103708267,-2.2936816094443202e-05,-0.0013178829103708267
146,-0.0011428906582295895,-2.869612944778055e-05,-0.001114196376875043,-2.869612944778055e-05,-0.001114196376875043
147,0.000742815900593996,7.819998427294195e-05,0.0006646178662776947,7.819998427294195e-05,0.0006646178662776947
148,0.0005641074385493994,3.3048156183212996e-05,0.0005310601554811001,3.3048156183212996e-05,0.0005310601554811001
149,-0.0005590016953647137,-2.5191839085891843e-06,-0.0005564820021390915,-2.5191839085891843e-06,-0.0005564820021390915
150,0.002004648093134165,0.00010061763896374032,0.0019040304468944669,0.00010061763896374032,0.0019040304468944669
151,-0.001214291900396347,-8.077688107732683e-05,-0.0011335150338709354,-8.077688107732683e-05,-0.0011335150338709354
152,-0.0040290141478180885,-0.0001483141240896657,-0.0038807005621492863,-0.0001483141240896657,-0.0038807005621492863
153,0.0015956704737618566,0.00010034172737505287,0.0014953302452340722,0.00010034172737505287,0.0014953302452340722
154,-0.0004049369599670172,-2.5794353859964758e-05,-0.0003791410708799958,-2.5794353859964758e-05,-0.0003791410708799958
155,-0.0014126170426607132,-1.8814171198755503e-05,-0.0013938001357018948,-1.8814171198755503e-05,-0.0013938001357018948
156,0.003870197804644704,5.866993160452694e-05,0.0038115275092422962,5.866993160452694e-05,0.0038115275092422962
157,-1.7356389435008168e-05,4.492656444199383e-06,-2.1848187316209078e-05,4.492656444199383e-06,-2.1848187316209078e-05
158,0.0004162718541920185,3.3760195947252214e-05,0.0003825112944468856,3.3760195947252214e-05,0.0003825112944468856
159,-0.0007848552195355296,-5.6873628636822104e-05,-0.0007279832498170435,-5.6873628636822104e-05,-0.0007279832498170435
160,-0.0012909364886581898,-9.367095481138676e-05,-0.0011972662759944797,-9.367095481138676e-05,-0.0011972662759944797
161,0.0021626586094498634,2.7529706130735576e-05,0.0021351310424506664,2.7529706130735576e-05,0.0021351310424506664
162,0.0017462086398154497,5.434449849417433e-05,0.0016918611945584416,5.434449849417433e-05,0.0016918611945584416
163,-0.0015861224383115768,-0.0001603382988832891,-0.0014257843140512705,-0.0001603382988832891,-0.0014257843140512705
164,0.0016488251276314259,5.2091534598730505e-05,0.00159673229791224,5.2091534598730505e-05,0.00159673229791224
165,0.004258972592651844,0.00019608600996434689,0.004062889143824577,0.00019608600996434689,0.004062889143824577
166,0.0017099587712436914,6.0298705648165196e-05,0.001649658428505063,6.0298705648165196e-05,0.001649658428505063
167,0.003704759757965803,0.00010670063784345984,0.0035980583634227514,0.00010670063784345984,0.0035980583634227514
168,0.00018338882364332676,1.870888809207827e-05,0.0001646802993491292,1.870888809207827e-05,0.0001646802993491292
169,-0.00382046727463603,-0.0001656367239775136,-0.0036548308562487364,-0.0001656367239775136,-0.0036548308562487364
170,-0.003552435664460063,-8.097968384390697e-05,-0.003471456002444029,-8.097968384390697e-05,-0.003471456002444029
171,0.0035132644698023796,0.0002132069639628753,0.00330005818977952,0.0002132069639628753,0.00330005818977952
172,0.0008681437466293573,-1.7058104276657104e-05,0.0008852049941197038,-1.7058104276657104e-05,0.0008852049941197038
173,-0.000819772481918335,-3.7398825952550396e-05,-0.000782373477704823,-3.7398825952550396e-05,-0.000782373477704823
174,-0.0017198044806718826,1.0443705832585692e-05,-0.0017302515916526318,1.0443705832585692e-05,-0.0017302515916526318
175,1.873355358839035e-05,4.522321978583932e-05,-2.648751251399517e-05,4.522321978583932e-05,-2.648751251399517e-05
176,0.0011843238025903702,4.2653413402149454e-05,0.0011416689958423376,4.2653413402149454e-05,0.0011416689958423376
177,0.00010349694639444351,7.296621333807707e-06,9.619980119168758e-05,7.296621333807707e-06,9.619980119168758e-05
178,0.004466244950890541,0.0002371154841966927,0.004229129292070866,0.0002371154841966927,0.004229129292070866
179,-0.0020776111632585526,-0.00012226754915900528,-0.0019553445745259523,-0.00012226754915900528,-0.0019553445745259523
180,0.0018423787551000714,9.326322469860315e-05,0.0017491162288933992,9.326322469860315e-05,0.0017491162288933992
181,-0.002213128376752138,-9.861873695626855e-05,-0.002114509465172887,-9.861873695626855e-05,-0.002114509465172887
182,0.00028118956834077835,-4.25501202698797e-05,0.0003237387863919139,-4.25501202698797e-05,0.0003237387863919139
183,0.004213009029626846,0.00016759108984842896,0.0040454198606312275,0.00016759108984842896,0.0040454198606312275
184,0.0040584467351436615,0.0001949308207258582,0.0038635171949863434,0.0001949308207258582,0.0038635171949863434
185,0.005943659693002701,0.00025630975142121315,0.005687350872904062,0.00025630975142121315,0.005687350872904062
186,0.0020460947416722775,0.0001771558600012213,0.001868937280960381,0.0001771558600012213,0.001868937280960381
187,-0.0010705194436013699,-2.7791393222287297e-06,-0.001067740609869361,-2.7791393222287297e-06,-0.001067740609869361
188,0.002541076159104705,5.083293217467144e-05,0.0024902434088289738,5.083293217467144e-05,0.0024902434088289738
189,0.003798338584601879,7.371503306785598e-05,0.0037246225401759148,7.371503306785598e-05,0.0037246225401759148
190,-0.003962754271924496,-0.00014925430878065526,-0.0038135030772536993,-0.00014925430878065526,-0.0038135030772536993
191,-0.0005161580629646778,-2.0927574951201677e-05,-0.0004952303133904934,-2.0927574951201677e-05,-0.0004952303133904934
192,0.004922968335449696,0.00016155821504071355,0.004761410877108574,0.00016155821504071355,0.004761410877108574
193,0.002174567664042115,7.068376726238057e-05,0.002103885170072317,7.068376726238057e-05,0.002103885170072317
194,0.0019885010551661253,7.885582454036921e-05,0.0019096442265436053,7.885582454036921e-05,0.0019096442265436053
195,-0.0048394110053777695,-0.00015145217184908688,-0.004687958396971226,-0.00015145217184908688,-0.004687958396971226
196,-0.001865898258984089,4.171892942395061e-05,-0.0019076182506978512,4.171892942395061e-05,-0.0019076182506978512
197,-0.0037513007409870625,-7.386574725387618e-05,-0.0036774366162717342,-7.386574725387618e-05,-0.0036774366162717342
198,0.0009864631574600935,7.774418918415904e-06,0.0009786896407604218,7.774418918415904e-06,0.0009786896407604218
199,-0.001104086870327592,-2.4540844606235623e-05,-0.0010795453563332558,-2.4540844606235623e-05,-0.0010795453563332558
200,0.000938236596994102,6.165680679259822e-05,0.000876580597832799,6.165680679259822e-05,0.000876580597832799
201,0.00039342138916254044,0.00017948997265193611,0.0002139312564395368,0.00017948997265193611,0.0002139312564395368
202,0.0042317528277635574,0.0001222498103743419,0.004109502304345369,0.0001222498103743419,0.004109502304345369
203,0.004440120421350002,0.00018210925918538123,0.004258009605109692,0.00018210925918538123,0.004258009605109692
204,-0.0021432824432849884,-3.9526159525848925e-05,-0.0021037571132183075,-3.9526159525848925e-05,-0.0021037571132183075
205,0.0008504557190462947,9.432866499992087e-05,0.0007561262464150786,9.432866499992087e-05,0.0007561262464150786
206,0.0011621585581451654,7.138230284908786e-05,0.0010907771065831184,7.138230284908786e-05,0.0010907771065831184
207,-0.001884952187538147,-6.456347182393074e-05,-0.0018203891813755035,-6.456347182393074e-05,-0.0018203891813755035
208,0.001116255298256874,7.96429521869868e-05,0.0010366127826273441,7.96429521869868e-05,0.0010366127826273441
209,-0.0029117073863744736,-0.00013950627180747688,-0.0027721994556486607,-0.00013950627180747688,-0.0027721994556486607
210,-0.0009252113522961736,-6.932666292414069e-05,-0.0008558856789022684,-6.932666292414069e-05,-0.0008558856789022684
211,-0.0007882799254730344,-3.0104871257208288e-05,-0.000758174923248589,-3.0104871257208288e-05,-0.000758174923248589
212,0.0010363091714680195,2.1531879610847682e-05,0.0010147786233574152,2.1531879610847682e-05,0.0010147786233574152
213,-0.005630983039736748,-0.0002991670626215637,-0.005331814289093018,-0.0002991670626215637,-0.005331814289093018
214,0.0003018572460860014,2.8588496206793934e-05,0.000273269833996892,2.8588496206793934e-05,0.000273269833996892
215,-0.0005101445131003857,-5.4690404795110226e-05,-0.00045545364264398813,-5.4690404795110226e-05,-0.00045545364264398813
216,0.0005903027486056089,3.123798524029553e-05,0.0005590649088844657,3.123798524029553e-05,0.0005590649088844657
217,0.001703477231785655,-1.8229431589134037e-05,0.0017217053100466728,-1.8229431589134037e-05,0.0017217053100466728
218,-0.004022361245006323,-0.0001254285452887416,-0.003896930254995823,-0.0001254285452887416,-0.003896930254995823
219,-0.0019293358782306314,1.9008657545782626e-06,-0.001931236358359456,1.9008657545782626e-06,-0.001931236358359456
220,0.00037806550972163677,2.7197631425224245e-05,0.00035086669959127903,2.7197631425224245e-05,0.00035086669959127903
221,-0.00137647136580199,-9.690507431514561e-05,-0.0012795672519132495,-9.690507431514561e-05,-0.0012795672519132495
222,0.00241955672390759,0.00010694583033910021,0.0023126117885112762,0.00010694583033910021,0.0023126117885112762
223,-0.0019815810956060886,-4.381753024063073e-05,-0.0019377609714865685,-4.381753024063073e-05,-0.0019377609714865685
224,0.00048378133215010166,-9.623447112971917e-05,0.0005800157086923718,-9.623447112971917e-05,0.0005800157086923718
225,0.0029140333645045757,0.0001898641639854759,0.0027241725474596024,0.0001898641639854759,0.0027241725474596024
226,-0.0022671425249427557,-3.9968639612197876e-05,-0.002227173186838627,-3.9968639612197876e-05,-0.002227173186838627
227,-0.0038162819109857082,-0.00014389088028110564,-0.0036723907105624676,-0.00014389088028110564,-0.0036723907105624676
228,0.00062377261929214,7.154968625400215e-05,0.0005522221908904612,7.154968625400215e-05,0.0005522221908904612
229,-0.00130992173217237,-4.0798637201078236e-05,-0.0012691225856542587,-4.0798637201078236e-05,-0.0012691225856542587
230,-9.763776324689388e-05,6.038695573806763e-06,-0.00010367634240537882,6.038695573806763e-06,-0.00010367634240537882
231,-0.0056197987869381905,-0.00012010542559437454,-0.005499690771102905,-0.00012010542559437454,-0.005499690771102905
232,-0.0025575633626431227,-0.00010197958908975124,-0.0024555844720453024,-0.00010197958908975124,-0.0024555844720453024
233,0.0016065975651144981,-1.854242873378098e-05,0.0016251406632363796,-1.854242873378098e-05,0.0016251406632363796
234,-0.0039625270292162895,-0.00014916513464413583,-0.003813360817730427,-0.00014916513464413583,-0.003813360817730427
235,0.0045962827280163765,0.0002225060306955129,0.004373777657747269,0.0002225060306955129,0.004373777657747269
236,0.0016888272948563099,3.184050729032606e-05,0.0016569881699979305,3.184050729032606e-05,0.0016569881699979305
237,0.0015580895124003291,-1.7046819266397506e-05,0.0015751379542052746,-1.7046819266397506e-05,0.0015751379542052746
238,0.0002994481474161148,-5.322799552232027e-07,0.0002999822609126568,-5.322799552232027e-07,0.0002999822609126568
239,-0.0014710570685565472,-8.675243589095771e-05,-0.00138430530205369,-8.675243589095771e-05,-0.00138430530205369
240,0.00614489009603858,0.00016563685494475067,0.0059792520478367805,0.00016563685494475067,0.0059792520478367805
241,0.0017314208671450615,0.00010688159090932459,0.0016245401930063963,0.00010688159090932459,0.0016245401930063963
242,-0.003961730748414993,-0.00024965580087155104,-0.003712073899805546,-0.00024965580087155104,-0.003712073899805546
243,-0.0016497951000928879,-7.043674122542143e-05,-0.00157935731112957,-7.043674122542143e-05,-0.00157935731112957
244,-0.0003406316973268986,-5.2908348152413964e-05,-0.00028772326186299324,-5.2908348152413964e-05,-0.00028772326186299324
245,0.004727424122393131,0.00013358629075810313,0.004593836143612862,0.00013358629075810313,0.004593836143612862
246,0.00045603414764627814,3.1519302865490317e-06,0.0004528822028078139,3.1519302865490317e-06,0.0004528822028078139
247,-0.0004865373484790325,-1.379952664137818e-05,-0.0004727389314211905,-1.379952664137818e-05,-0.0004727389314211905
248,0.0033970994409173727,0.00011121536954306066,0.0032858862541615963,0.00011121536954306066,0.0032858862541615963
