Number,Divergence
409,0.0017246546922251582
410,0.0017715286230668426
411,0.0013666476588696241
412,0.0008270202088169754
413,0.0003071778337471187
414,-0.0004137718351557851
415,-0.0007435218431055546
416,-0.0007313918904401362
417,-0.0006467551575042307
418,-5.462074841489084e-05
419,0.0004893591394647956
420,0.000606099609285593
421,9.972760381060652e-06
422,0.00012357391824480146
423,0.00012424527085386217
424,5.03877890878357e-05
425,3.9169102819869295e-05
426,8.86150446604006e-05
427,0.00024564130580984056
428,0.0005943736177869141
429,0.0006475142436102033
430,0.00040291165350936353
431,0.00019437901210039854
432,0.00014843189273960888
433,-0.00011354780872352421
434,-0.0003409553610254079
435,-0.0005087734898552299
436,0.0004349858791101724
437,0.0008499716059304774
438,0.0007042604265734553
439,0.0004995075869373977
440,0.00015690755390096456
441,-0.0001819491444621235
442,-0.0003533003618940711
443,-0.0008105881279334426
444,-0.0008605422335676849
445,-0.0006875590770505369
446,-0.0004908434930257499
447,-6.087724614189938e-05
448,0.0002685589133761823
449,0.0008740652701817453
450,0.0010176259092986584
451,-0.0009233761811628938
452,-0.0010211165063083172
453,-0.0006868351483717561
454,-0.00045184959890320897
455,-0.000330526614561677
456,-9.027297346619889e-05
457,0.00010206388105871156
458,0.00041662887088023126
459,6.86543426127173e-05
460,0.0004623147542588413
461,0.0010250384220853448
462,0.00038754259003326297
463,-3.611439751693979e-05
464,-0.0005564079619944096
465,-0.0004401523619890213
466,0.0009074836270883679
467,0.00032611979986540973
468,0.000550974567886442
469,0.00030800001695752144
470,0.0003876380797009915
471,0.000419020390836522
472,0.0005845736595802009
473,0.0003822173457592726
474,8.279008761746809e-05
475,-0.00034676797804422677
476,-0.0005465694703161716
477,-0.0009852165821939707
478,-0.0011616074480116367
479,-0.0011902650585398078
480,-0.0008835758781060576
481,0.0003045777266379446
482,-0.0001473247102694586
483,-0.0004568432050291449
484,-0.0006657034973613918
485,-0.0004042988584842533
486,8.68281495058909e-05
487,0.000860998930875212
488,0.0010179253295063972
489,0.0011173422681167722
490,0.0006664516986347735
491,0.00014829386782366782
492,7.106029806891456e-05
493,-1.883416553027928e-05
494,0.0004394880961626768
495,0.0005101528950035572
496,0.00108788360375911
497,0.001380358007736504
498,0.0006261627422645688
499,0.0002981355937663466
500,0.0006295885541476309
501,0.00017244654009118676
502,0.00017025493434630334
503,4.204117431072518e-05
504,-8.669606904732063e-05
505,4.1608094761613756e-05
506,0.0006015832186676562
507,0.0011396595509722829
508,0.0018130557145923376
509,0.001317743444815278
510,0.0012469954090192914
511,0.00039773143362253904
512,0.0007106731063686311
513,0.0006416625692509115
514,0.0003269965236540884
515,-0.000146540769492276
516,-0.0006579642067663372
517,-0.0005407881690189242
518,-9.485108603257686e-05
519,0.0004242665017955005
520,0.0009168044198304415
521,0.0007646112353540957
522,-0.00017592839139979333
523,0.00016413602861575782
524,-0.00023041774693410844
525,-0.0005647668149322271
526,-0.00017663376638665795
527,0.00025283850845880806
528,0.0006748957093805075
529,0.0010606343857944012
530,0.000690769637003541
531,0.0011090005282312632
532,0.0004243216826580465
533,0.0001317434071097523
534,-0.0007321747834794223
535,-0.0015139095485210419
536,-0.0016415453283116221
537,-0.001552581787109375
538,-0.0011347746476531029
539,-0.0004801999602932483
540,-0.00032493469188921154
541,0.000789368525147438
542,0.0005826905835419893
543,0.00035130794276483357
544,0.00012619893823284656
545,-0.00021897198166698217
546,-0.0007017203606665134
547,-0.0009867051849141717
548,-0.00084602867718786
549,-0.000771143997553736
550,-0.0009919902076944709
551,-0.0007825068314559758
552,-0.0010095020988956094
553,-0.0016857748851180077
554,-0.0014661081368103623
555,-0.0014334793668240309
556,0.0002696127921808511
557,0.00020599110575858504
558,0.00014936324441805482
559,0.0003407960175536573
560,0.0007472643628716469
561,0.0006388463079929352
562,0.0005567952175624669
563,0.0006499768933281302
564,0.0004286986659280956
565,0.00014050219033379108
566,-0.0003603876393754035
567,-0.0005333878798410296
568,-0.0004443273355718702
569,-0.00020303111523389816
570,-6.687853328912752e-06
571,-0.001733289798721671
572,-0.0018994209822267294
573,-0.0017697634175419807
574,-0.0020093258935958147
575,-0.0021300676744431257
576,-0.0026124257128685713
577,-0.0024719771463423967
578,-0.0018286941340193152
579,-0.0013073086738586426
580,-0.0014472517650574446
581,-0.001559196854941547
582,-0.0018650834681466222
583,-0.0014790036948397756
584,-0.0010404821950942278
585,-0.00039301690412685275
586,-0.0011246985523030162
587,-0.0013101588701829314
588,-0.0015548346564173698
589,-0.0008087700698524714
590,-0.00035749812377616763
591,-0.0008890685858204961
592,-0.0006270897574722767
593,-1.4040202586329542e-05
594,-0.00012753729242831469
595,0.00016876321751624346
596,0.0001318489812547341
597,-0.0005994909442961216
598,-0.0011645208578556776
599,-0.001782319275662303
600,-0.001974223181605339
601,-0.0006960685132071376
602,-0.001376007916405797
603,-0.002398980315774679
604,-0.002456656424328685
605,-0.0024428716860711575
606,-0.002483990741893649
607,-0.0014235222479328513
608,-0.0006194414454512298
609,-0.00020031376334372908
610,0.00012788914318662137
611,0.0004749909567181021
612,0.000691681110765785
613,0.0010520542273297906
614,0.00087399547919631
615,0.00018149751122109592
616,-0.0008920144173316658
617,-0.0009222878725267947
618,-0.0007120530935935676
619,-0.0003668569552246481
620,-0.00030611056718043983
621,-0.00028656027279794216
622,-0.0017101406119763851
623,-0.0024331463500857353
624,-0.0015747458674013615
625,-0.002004465786740184
626,-0.0018459720304235816
627,-0.0008346393587999046
628,-0.0001273471280001104
629,-0.00108976976480335
630,-0.0009635357419028878
631,0.00013782174210064113
632,0.0009550148388370872
633,0.0008895833161659539
634,0.0003377819957677275
635,0.00015154658467508852
636,-0.00014000463124830276
637,-0.0007276603719219565
638,-0.001021750271320343
639,-0.0008952275384217501
640,-0.0006222060765139759
641,-4.455159432836808e-05
642,0.0003354460350237787
643,3.2140855182660744e-05
644,-0.0003099739842582494
645,0.00021282024681568146
646,-0.0001437862665625289
647,-0.0005622385651804507
648,-0.0005825809785164893
649,-0.0003674164181575179
650,-0.0001527522545075044
651,0.0004356466233730316
652,0.00100201356690377
653,0.0009997864253818989
654,0.0006295347702689469
655,0.0009121265029534698
656,0.00011119683040305972
657,-0.0006161038763821125
658,-0.0006488094222731888
659,-0.00010451821435708553
660,0.00023061495448928326
661,-0.001183960703201592
662,-0.000538843625690788
663,-0.0005163151654414833
664,-0.0003257255011703819
665,-0.0006240487564355135
666,-0.00044063114910386503
667,-0.000305786554235965
668,-0.0007239431724883616
669,-0.0009007647749967873
670,-0.0009443911840207875
671,-0.0006491603562608361
672,-0.000534017221070826
673,-0.0006669543217867613
674,-0.0006070746458135545
675,-0.000627645174972713
676,-0.0006068865768611431
677,-0.0009373354841955006
678,-0.0009315845090895891
679,-0.0006459986325353384
680,-0.00042382042738609016
681,-0.00031852175015956163
682,-0.00011539331899257377
683,-0.0005049652536399662
684,-0.00015254960453603417
685,-4.6535671572200954e-05
686,-0.00018090898811351508
687,-0.0003152329591102898
688,-0.00034231951576657593
689,-0.00045416763168759644
690,-0.00039846819709055126
691,0.0004354906268417835
692,0.00011414605978643522
693,-0.00032640137942507863
694,8.560558489989489e-05
695,4.734323374577798e-05
696,-0.00012268131831660867
697,-0.00046977208694443107
698,-0.00029416324105113745
699,0.0005215505952946842
700,0.0018430802738294005
701,0.002050562296062708
702,0.001883884659036994
703,0.0017669167136773467
704,0.0009283632389269769
705,0.0003706686256919056
706,-0.0009680156945250928
707,-0.000877185317222029
708,-0.0007749345386400819
709,-0.0002590981894172728
710,0.0004489614220801741
711,0.0006853878730908036
712,0.00016170590242836624
713,0.0005563965532928705
714,0.001436588354408741
715,0.001830225228331983
716,0.0010552702005952597
717,0.0002636685676407069
718,-0.0002000717504415661
719,-6.353017670335248e-05
720,4.5488222895073704e-06
721,-0.0009049306972883642
722,-0.0008716962183825672
723,-0.0008120281272567809
724,-0.0007003395003266633
725,-0.0006572760175913572
726,-0.0007470875279977918
727,-0.0013487213291227818
728,-0.00208266987465322
729,-0.0024859863333404064
730,-0.0023421035148203373
731,-0.002227900316938758
732,-0.0015082753961905837
733,-0.0010359478183090687
734,-0.0005698107997886837
735,-0.00010407188528915867
736,-0.0009475613478571177
737,-0.001184425433166325
738,-0.0010965834371745586
739,-0.00044997569057159126
740,0.00022633439220953733
741,0.0004995702765882015
742,0.0001824935170589015
743,-0.0001255296083400026
744,-0.00023641438747290522
745,-0.00046876134001649916
746,-3.2229356293100864e-05
747,-0.00048404160770587623
748,-0.0011521773412823677
749,-0.0018416860839352012
750,-0.0013212949270382524
751,-7.973584433784708e-05
752,-8.056189108174294e-05
753,-4.462943979888223e-05
754,-1.8386041119811125e-05
755,0.0008789203129708767
756,0.001318725640885532
757,0.0014554522931575775
758,0.001747775706462562
759,0.001763116684742272
760,0.001775978016667068
761,0.0016736596589908004
762,0.0008348808041773736
763,-1.4355944131239085e-06
764,-0.0008454664493910968
765,-0.00106589135248214
766,0.0008573184022679925
767,0.0012468586210161448
768,0.0008365887333638966
769,0.00024517293786630034
770,-0.00022475598962046206
771,-0.0002918687532655895
772,-0.0003244554973207414
773,7.639533578185365e-06
774,0.00044331836397759616
775,-3.10669893224258e-05
776,-0.0010493763256818056
777,-0.0012830353807657957
778,-0.0011468416778370738
779,-0.001097401836887002
780,-0.0008844592957757413
781,-0.0022591566666960716
782,-0.0002419404627289623
783,0.0009674123139120638
784,0.0005115060484968126
785,8.681300096213818e-05
786,-0.0005830864538438618
787,5.3206775191938505e-05
788,0.0009487428469583392
789,0.0014107523020356894
790,0.001011064974591136
791,-0.00023599655833095312
792,-0.0018515675328671932
793,-0.0027610312681645155
794,-0.0021964965853840113
795,-0.0011118012480437756
796,0.0010859258472919464
797,0.0007641175761818886
798,0.0007308613858185709
799,0.0007614557980559766
800,-7.209638715721667e-05
801,-0.0009361023548990488
802,-0.0018900480354204774
803,-0.003708016825839877
804,-0.002290027681738138
805,-0.0014527123421430588
806,-2.211273795182933e-07
807,0.0009581780759617686
808,0.0008032519253902137
809,0.0005840203957632184
810,0.00018253822054248303
811,-0.001373143051750958
812,-0.0005643789190798998
813,-0.0007133163744583726
814,-0.00029879805515520275
815,0.0004815991851501167
816,0.0005180637235753238
817,0.00038645233144052327
818,0.00035942246904596686
819,0.0002488375175744295
820,0.00016094585589598864
821,0.00023502389376517385
822,-0.00010159815428778529
823,-0.0004717184347100556
824,0.0001001729688141495
825,0.0006702837999910116
826,0.00012411789793986827
827,0.0006457088165916502
828,0.00026955193607136607
829,-0.0001769599039107561
830,-0.0006567277014255524
831,-0.000987087725661695
832,-0.0018838044488802552
833,-0.0025375483091920614
834,-0.0025800077710300684
835,-0.0022944973316043615
836,-0.0017515273066237569
837,-0.0013722825096920133
838,-0.0006887440104037523
839,-0.00035762233892455697
840,0.0005804591928608716
841,-0.0017462349496781826
842,-0.0013945404207333922
843,-0.0010033155558630824
844,-0.0007437782478518784
845,-0.00037191007868386805
846,0.0001925999386003241
847,-0.00018702160741668195
848,7.714794628554955e-05
849,0.0007581201498396695
850,0.0004370677925180644
851,-0.00024140297318808734
852,-4.098572753719054e-05
853,-0.0008074183133430779
854,-0.0001977150241145864
855,0.0001265413302462548
856,0.00013062061043456197
857,3.650060898507945e-05
858,0.00020166490867268294
859,0.0002405987324891612
860,0.00017556098464410752
861,0.0005483743152581155
862,0.0012481356970965862
863,0.001481006620451808
864,0.0008232652908191085
865,-0.00015078156138770282
866,-0.0006530196405947208
867,-0.0007368242368102074
868,-0.000473789288662374
869,-0.0006729331216774881
870,-0.00029165108571760356
871,-0.0003168370167259127
872,-0.001122442539781332
873,-0.0014955323422327638
874,-0.0013816568534821272
875,-0.0010109852300956845
876,-0.0002409523876849562
877,0.000439983734395355
878,0.000893484044354409
879,0.0013798571890220046
880,0.0015779766254127026
881,0.001215049996972084
882,0.0009453609236516058
883,0.000869076931849122
884,0.0003897861752193421
885,-0.0003567633393686265
886,-0.00171414774376899
887,-0.000750906125176698
888,-0.00031398754799738526
889,-0.00020266335923224688
890,-4.2438568925717846e-05
891,-9.036724804900587e-06
892,0.00014708955131936818
893,0.0006445783656090498
894,0.0009091369574889541
895,0.0010224694851785898
896,0.0007282213191501796
897,0.00016445686924271286
898,-0.00017179956194013357
899,-0.0003281492681708187
900,-0.00020168138144072145
901,-0.000603773514740169
902,-0.0009680524817667902
903,-0.0014728294918313622
904,-0.0015038849087432027
905,-0.001192075083963573
906,-0.0008254321874119341
907,-0.0009873713133856654
908,-0.0005314265144988894
909,-0.00036472210194915533
910,-0.00023785518715158105
911,-0.0007748575881123543
912,-0.0019069734262302518
913,-0.0017902270192280412
914,-0.0010676271049305797
915,-0.0008708083187229931
916,0.0003697841602843255
917,0.0006767977611161768
918,0.0009887354681268334
919,0.0012884782627224922
920,0.0013602649560198188
921,0.001226702705025673
922,0.0009589853580109775
923,0.0007538796635344625
924,0.0004836727457586676
925,0.0002727624087128788
926,0.00010613154881866649
927,0.00015647079271730036
928,0.00037691881880164146
929,0.0007138634682632983
930,0.0011581680737435818
931,0.0011465010466054082
932,0.0008995881071314216
933,0.0006888929638080299
934,0.0005065180594101548
935,0.00039852713234722614
936,0.0004227375902701169
937,0.0005448176525533199
938,0.0007288884953595698
939,0.0011674619745463133
940,0.001253005350008607
941,0.001249448279850185
942,0.0006102352635934949
943,-7.82621864345856e-05
944,-0.0006712240283377469
945,-0.0010286361211910844
946,0.0013025413500145078
947,0.0007510671857744455
948,0.0004315428959671408
949,0.00033098377753049135
950,6.954142008908093e-05
951,-0.0003710034070536494
952,-0.001040059607475996
953,-0.0005671404651366174
954,0.000318093691021204
955,0.0012916051782667637
956,0.0019502709619700909
957,0.0011902129044756293
958,0.000446161167928949
959,-0.00012127860827604309
960,0.00020028994185850024
961,-1.4384057067218237e-05
962,0.00014704442583024502
963,0.00026167964097112417
964,0.00023997163225430995
965,0.00016930000856518745
966,3.0988110665930435e-05
967,-0.00029122771229594946
968,-0.00032619189005345106
969,-0.000301190244499594
970,-0.00017493362247478217
971,-8.143465674947947e-05
972,-0.00011179310968145728
973,0.0001517256605438888
974,0.00014558479597326368
975,-0.0004705409228336066
976,-0.00018417558749206364
977,-0.00011130500206490979
978,0.00023639810387976468
979,4.474485831451602e-05
980,0.0005945006851106882
981,0.000717396498657763
982,0.0008111848146654665
983,0.000989781692624092
984,0.0008891074103303254
985,0.0008148609776981175
986,0.0004889217671006918
987,0.0002115194220095873
988,0.00010368866060161963
989,-0.00011121443822048604
990,-2.9645178074133582e-05
991,0.00020286778453737497
992,9.589028923073784e-05
993,-0.0002131516666850075
994,-0.00038904143730178475
995,-0.0005617408896796405
996,-0.0007154265185818076
997,-0.0005504697328433394
998,-0.0003448908682912588
999,-9.691695595392957e-05
1000,-0.00012376469385344535
1001,-8.187464118236676e-06
1002,9.202100773109123e-05
1003,-0.00010817965085152537
1004,-0.0002605646150186658
1005,-0.00013744027819484472
1006,-7.90574777056463e-05
1007,-8.502056152792647e-05
1008,0.0001976873609237373
1009,0.00044289411744102836
1010,0.0005419835215434432
1011,0.0004676692478824407
1012,0.000674594659358263
1013,0.0007203588029369712
1014,0.0007910126005299389
1015,0.0009327555308118463
1016,0.0008973435615189373
1017,0.0007712027872912586
1018,0.0007483184454031289
1019,0.0004816556756850332
1020,-1.0676048987079412e-05
1021,-0.0004669776826631278
1022,-0.0003964307834394276
1023,-5.644334669341333e-05
1024,-0.0007877640309743583
1025,-0.001095396582968533
1026,-0.0009931395761668682
1027,-0.0009236576152034104
1028,-0.0007923547527752817
1029,-0.0006518379086628556
1030,-0.000544898968655616
1031,-0.0003852302907034755
1032,-0.0005644355551339686
1033,-0.0005948470206931233
1034,-0.0004206661251373589
1035,-0.00043803639709949493
1036,-0.00019116484327241778
1037,-0.00022834105766378343
1038,-0.00021269296121317893
1039,0.0001493733434472233
1040,0.000577594677451998
1041,0.0005321865901350975
1042,-5.5525280913570896e-05
1043,0.00022104191884864122
1044,0.0003780415281653404
1045,0.0002923602005466819
1046,0.0001630856131669134
1047,9.582441998645663e-05
1048,0.00026589701883494854
1049,0.000521250709425658
1050,0.0007354352273978293
1051,-0.00019082395010627806
1052,-3.669094076030888e-05
1053,0.00011763341899495572
1054,-8.225098281400278e-05
1055,-0.0003535805444698781
1056,-0.0006131870904937387
1057,-0.0005802795640192926
1058,-0.00015157993766479194
1059,0.0003852104127872735
1060,0.000786762626376003
1061,0.0007680212147533894
1062,0.0006435574032366276
1063,0.000582634937018156
1064,0.0006442473968490958
1065,0.0008696028380654752
1066,-0.0002600301813799888
1067,-0.00016413276898674667
1068,-0.00013841904001310468
1069,-0.00019612349569797516
1070,-0.0002766687248367816
1071,-0.00014667028153780848
1072,-0.00015613317373208702
1073,-1.479136244597612e-05
1074,3.10695540974848e-05
1075,8.274288120446727e-05
1076,6.135577132226899e-05
1077,0.00010328381904400885
1078,7.35317516955547e-05
1079,8.397251804126427e-05
1080,-1.410178629157599e-05
1081,-0.00029274087864905596
1082,-0.00012296692875679582
1083,0.00013502451474778354
1084,8.368510316358879e-05
1085,1.8204425941803493e-05
1086,-0.00022238015662878752
1087,-0.0001395236176904291
1088,-0.00026900548255071044
1089,-0.00039428603486157954
1090,-0.00020171934738755226
1091,0.00010936491162283346
1092,0.00034196401247754693
1093,0.00028851634124293923
1094,0.00020409541320987046
1095,0.0002299794286955148
1096,-0.0008186461636796594
1097,-0.00046614769962616265
1098,-0.00021855143131688237
1099,-0.00012927863281220198
1100,-0.00021669767738785595
1101,-0.00025606638519093394
