Number,Divergence
93,-0.00028731563361361623
94,-0.00032109819585457444
95,-0.0003673805040307343
96,-0.0003245726984459907
97,-0.0003838418051600456
98,-0.0004535268235486001
99,-0.0003976286679971963
100,-0.00028284144354984164
101,-0.00014796973846387118
102,-5.443604095489718e-05
103,-0.00022542529040947556
104,-0.00013809039955958724
105,-0.0001344049087492749
106,-7.243136496981606e-05
107,-0.00011451130558270961
108,-0.00010719997953856364
109,-9.904574108077213e-05
110,-0.0002119449491146952
111,-8.19367851363495e-05
112,-8.877549407770857e-05
113,-0.00015549128875136375
114,-0.00021970333182252944
115,-0.00022927692043595016
116,-0.0006320278043858707
117,-0.0005810391739942133
118,-0.00022646809520665556
119,0.0002555505488999188
120,0.0005944679141975939
121,0.0004073555173818022
122,0.0003928289224859327
123,0.00015831961354706436
124,-0.00021091077360324562
125,-0.0003110521356575191
126,-0.00039755157195031643
127,-0.00043925162754021585
128,-0.0003155319136567414
129,-0.00020981143461540341
130,-8.317400352098048e-05
131,-0.00010063211811939254
132,-3.5955170460511e-05
133,0.00022743649606127292
134,0.0002786117547657341
135,0.00023758919269312173
136,0.0003769286850001663
137,0.0010302563896402717
138,0.0008899757522158325
139,0.0006923819310031831
140,0.0005478835082612932
141,0.00043049585656262934
142,0.0009460205910727382
143,0.000541479850653559
144,0.0004087126289959997
145,0.0002812071761582047
146,-1.4855957488180138e-05
147,-0.00024110272352118045
148,-0.0004292700032237917
149,-0.0001311376690864563
150,-0.0002937227254733443
151,4.0093229472404346e-05
152,0.0004760339797940105
153,0.00044666577014140785
154,0.0003523747145663947
155,0.00021091251983307302
156,-0.00019132180023007095
157,-0.0005495668156072497
158,-0.0009447785560041666
159,-0.0013712720246985555
160,-0.0017305935034528375
161,-0.001758800121024251
162,-0.0014137056423351169
163,-0.0009282456012442708
164,-0.0004539236833807081
165,-0.00017529100296087563
166,-0.00015569555398542434
167,-0.0005509080947376788
168,-0.0008113914518617094
169,-0.0008461918332614005
170,-0.0007788382936269045
171,-0.0006030555814504623
172,-0.00038878805935382843
173,-0.0003019979048985988
174,-0.000429568492108956
175,-0.0003558991593308747
176,-0.0002257262822240591
177,-0.00034816120751202106
178,-0.0004090671136509627
179,-0.00038947086432017386
180,-0.0002770002465695143
181,3.5664703318616375e-05
182,8.544618322048336e-05
183,0.00016824464546516538
184,0.0002397227071924135
185,0.0004861138586420566
186,0.0005060808616690338
187,0.00035057615605182946
188,-0.00016780274745542556
189,-0.0005662988987751305
190,-0.0011052194749936461
191,-0.0018057310953736305
192,-0.0019189942395314574
193,-0.0017516532680019736
194,-0.001637197332456708
195,-0.001359628397040069
196,-0.0003681807138491422
197,-0.00037500442704185843
198,-0.0004413534188643098
199,-0.0005753002478741109
200,-0.00041554588824510574
201,-0.0003835276002064347
202,-0.0003174149023834616
203,-0.0001394393912050873
204,-0.00019316385441925377
205,-6.805775228713173e-06
206,0.00037666334537789226
207,0.0005324385710991919
208,0.0007131669553928077
209,0.0005665741045959294
210,0.0005039020325057209
211,3.303748235339299e-05
212,0.0005424278206191957
213,0.0004054197925142944
214,0.00045350086293183267
215,0.0009329586755484343
216,0.00112075952347368
217,0.0009398716501891613
218,0.000707565457560122
219,0.0005959767149761319
220,0.0005649456288665533
221,0.000330523558659479
222,0.000433728244388476
223,0.0005758575862273574
224,0.00040390435606241226
225,0.00025486774393357337
226,0.0004781213647220284
227,0.000468109647044912
228,0.0007156279170885682
229,0.0009653589804656804
230,0.0009052455425262451
231,0.0004407891829032451
232,0.0001692129299044609
233,0.00013434284483082592
234,0.0004150883760303259
235,0.00017537022358737886
236,-9.848197805695236e-06
237,4.102095317648491e-06
238,0.00014386647671926767
239,0.0001970080193132162
240,-0.00029817948234267533
241,0.0005592918023467064
242,0.0006849459605291486
243,0.0011171852238476276
244,0.0013166896533221006
245,0.000996334827505052
246,0.0009162058704532683
247,0.0004921779618598521
248,0.00011268776142969728
249,-0.0003045799385290593
250,-0.0005525805754587054
251,-0.0005847083521075547
252,-0.0004020121705252677
253,-0.00029191578505560756
254,1.79172644720893e-07
255,0.0003217672056052834
256,0.0002857054932974279
257,-0.00033370970049872994
258,-0.0009072486427612603
259,-0.0014240266755223274
260,-0.001440199906937778
261,-0.0013517223997041583
262,-0.0008872304460965097
263,-0.001040660310536623
264,-0.0006321380496956408
265,6.385120650520548e-05
266,6.12780058872886e-05
267,-4.357920988695696e-05
268,0.00027626639348454773
269,0.00028493680292740464
270,0.0001284846366615966
271,0.0003877385170198977
272,0.0003222485538572073
273,0.000321382365655154
274,0.0005825440166518092
275,0.0009116848232224584
276,0.0010933413868770003
277,0.0011962632415816188
278,0.0013070185668766499
279,0.0011610606452450156
280,0.000989654567092657
281,0.000675343326292932
282,0.00043570369598455727
283,0.00033646434894762933
284,0.0002831212477758527
285,0.00020751859119627625
286,0.00023162034631241113
287,8.022158726816997e-05
288,-0.00021895980171393603
289,-0.00035249622305855155
290,-0.0002236494910903275
291,-0.00025767224724404514
292,-0.00030406282166950405
293,-0.00048500156844966114
294,-0.000581622589379549
295,-0.00031377325649373233
296,-0.0002854760969057679
297,-0.00043115639709867537
298,6.978448800509796e-05
299,-6.942369054740993e-06
300,-0.00020023931574542075
301,-0.00016923905059229583
302,-0.0002074573712889105
303,-0.0001024662924464792
304,-3.259360164520331e-05
305,0.00012996052100788802
306,0.00014594940876122564
307,0.00015788187738507986
308,0.00015043535677250475
309,0.0002754606830421835
310,0.0003620227216742933
311,0.0004259147681295872
312,0.0003404644376132637
313,0.0002994225942529738
314,0.0002544002200011164
315,0.00018999696476384997
316,-3.0118588256300427e-05
317,-0.00019054707081522793
318,-0.0005245781503617764
319,-0.0005950363120064139
320,-0.0007861675112508237
321,-0.00079701206414029
322,-0.0006500881863757968
323,-0.00038749395753256977
324,-0.0003442104207351804
325,-0.00042548024794086814
326,-0.0004370320530142635
327,-6.417996337404475e-05
328,-8.457367221126333e-05
329,-0.00031334676896221936
330,-0.0007623601704835892
331,0.00020930354367010295
332,0.000345902779372409
333,4.773471300723031e-05
334,-0.0006354245124384761
335,-0.0007058999035507441
336,-0.0009589960100129247
337,-0.0007776739075779915
338,-0.00024837051751092076
339,2.1544701667153277e-05
340,-0.0003761271364055574
341,-0.0011294763535261154
342,-0.0011522694258019328
343,-0.0007979323272593319
344,-0.0004280144639778882
345,0.000298821076285094
346,0.00031636262428946793
347,0.0012590883998200297
348,0.0009824702283367515
349,0.0005066663725301623
350,0.00026012075250037014
351,7.174148049671203e-05
352,-0.00030440924456343055
353,-0.0006088800728321075
354,-0.0003702602116391063
355,-0.00038346671499311924
356,-0.0002028007002081722
357,-6.2346684899239335e-06
358,0.00020165341265965253
359,0.0002733405272010714
360,-0.00027326756389811635
361,-0.00020764062355738133
362,0.0003386907046660781
363,0.0006784404395148158
364,0.0003009952197317034
365,-3.1915678846416995e-06
366,0.0004342293250374496
367,-0.00011785949754994363
368,0.00023184914607554674
369,0.00036612842814065516
370,9.973522537620738e-05
371,-5.4166215704753995e-05
372,-0.0006277599604800344
373,-0.0009145064977928996
374,-0.0011158859124407172
375,-0.0011142540024593472
376,-0.0004954079631716013
377,-0.00010785225458675995
378,0.00033780504600144923
379,0.00043985946103930473
380,0.00013384365593083203
381,-0.00020149187184870243
382,-0.0009070865926332772
383,-0.0012251161970198154
384,-0.0015898218844085932
385,-0.0016006820369511843
386,-0.0011673473054543138
387,-0.00048518198309466243
388,-3.618932169047184e-05
389,0.0003607316466514021
390,0.00041091119055636227
391,-0.0007679035770706832
392,-0.0008031070465222001
393,-0.000901543244253844
394,-0.0009183881338685751
395,-0.0007019795593805611
396,-0.0003942046023439616
397,-0.0001971210731426254
398,-0.00027942052111029625
399,-0.00027386355213820934
400,7.620614633196965e-05
401,0.0001870525738922879
402,0.00015842984430491924
403,0.00021546450443565845
404,5.4694923164788634e-05
405,-0.0002753550070337951
406,0.0011104429140686989
407,0.0012727101566269994
408,0.0008713968563824892
409,0.0009436574182473123
410,0.0007180791581049562
411,-0.00023083719133865088
412,-0.0010539882350713015
413,-0.0011074107605963945
414,-0.0012004320742562413
415,-0.0014316171873360872
416,-0.0013572659809142351
417,-0.0008586114854551852
418,-0.0003434112877584994
419,-0.00016340143338311464
420,-0.0005123672890476882
421,0.0004721013247035444
422,0.0006059533334337175
423,0.0005345781100913882
424,0.0005010690074414015
425,0.0005679840687662363
426,0.00078678218415007
427,0.000924432766623795
428,0.000628062873147428
429,4.409491884871386e-05
430,-0.00029940748936496675
431,-0.00027563690673559904
432,-0.00020554490038193762
433,-0.0002193230902776122
434,-0.00037409865763038397
435,-0.0004475559398997575
436,0.0009367128950543702
437,0.0009896218543872237
438,0.0007778811268508434
439,0.0004389130335766822
440,-1.482878542446997e-05
441,-0.0001247647451236844
442,5.020105163566768e-05
443,-0.0003833808586932719
444,-0.0005429803277365863
445,-0.0006876375409774482
446,-0.00014619070861954242
447,0.0006235620239749551
448,0.0012056756531819701
449,0.0008442078833468258
450,-0.0001886724348878488
451,-0.0006077677244320512
452,-0.001008113962598145
453,-0.00019299762789160013
454,0.0007795068086124957
455,0.0007579131633974612
456,0.0003764315042644739
457,-0.00024270125140901655
458,-0.000574891862925142
459,-3.5311622923472896e-05
460,0.0005151042714715004
461,0.0006076239515095949
462,0.00014285120414569974
463,-0.0005277410964481533
464,-0.0008681496256031096
465,-0.0012813372304663062
466,-0.0017935368232429028
467,-0.0012238569324836135
468,-0.001361836795695126
469,-0.0015375581569969654
470,-0.001614267472177744
471,-0.002159151481464505
472,-0.002657877281308174
473,-0.0026214083191007376
474,-0.002552450867369771
475,-0.003980318550020456
476,-0.003212878480553627
477,-0.0020011747255921364
478,-0.0017087372252717614
479,-0.002132072811946273
480,-0.0021784964483231306
481,-0.0007879473851062357
482,-0.0008263003546744585
483,-0.000745558412745595
484,-0.0005836058990098536
485,-0.0002814090985339135
486,9.244739885616582e-06
487,0.00023592276556883007
488,0.0005805428954772651
489,0.0006591984420083463
490,0.000382267840905115
491,0.00033555389381945133
492,8.451673784293234e-05
493,-7.061450742185116e-05
494,-8.436787902610376e-05
495,0.0004143820842728019
496,0.0011696185683831573
497,0.0015104913618415594
498,0.001563774305395782
499,0.0014189068460837007
500,0.0011898073134943843
501,0.0006576276500709355
502,0.0005392591701820493
503,0.0006824982701800764
504,0.0006484417826868594
505,0.0005068963509984314
506,0.00057653256226331
507,0.0010589612647891045
508,0.0013276917161419988
509,0.0017628183122724295
510,0.0019249336328357458
511,0.0006526974029839039
512,0.00048374547623097897
513,0.0001244482264155522
514,-0.0002793348685372621
515,-0.0007142688846215606
516,-0.0010864163050428033
517,-0.0013193198246881366
518,-0.001312909764237702
519,-0.0008610577206127346
520,-0.00033201303449459374
521,0.00037783768493682146
522,0.0005551454378291965
523,0.0001928059646161273
524,-0.00032161528361029923
525,-0.0005598114803433418
526,0.0002147059713024646
527,0.00041525912820361555
528,0.0005638962029479444
529,0.0010028068209066987
530,0.0015048406785354018
531,0.0008653181721456349
532,0.0005648613441735506
533,0.00045021495316177607
534,-8.040824468480423e-07
535,-7.433877908624709e-05
536,0.0001206821616506204
537,0.0002942924329545349
538,0.0007248977781273425
539,0.0007034578011371195
540,0.0006109442329034209
541,0.00045616290299221873
542,0.000775158463511616
543,0.0009416458196938038
544,0.000909023336134851
545,0.0006368996691890061
546,0.00012350705219432712
547,-0.0004441850760485977
548,-0.0009680353105068207
549,-0.0008425402920693159
550,-0.0008152190712280571
551,-0.0009679440408945084
552,-0.0010580184170976281
553,-0.001103483373299241
554,-0.0013266322202980518
555,-0.0013387035578489304
556,6.63571699988097e-05
557,0.00031682546250522137
558,0.00020657695131376386
559,-0.00010424208448966965
560,-3.8020210922695696e-05
561,0.00028689479222521186
562,0.00029543109121732414
563,-0.00012337382941041142
564,0.00038429946289397776
565,-8.003339462447912e-05
566,-0.0002408020809525624
567,-0.00033506235922686756
568,-0.00039942649891600013
569,-0.00023151027562562376
570,0.00010306176409358159
571,0.0004572380566969514
572,0.0001630070764804259
573,0.00029754257411696017
574,0.00018378360255155712
575,-0.0005838320357725024
576,-0.0009466774645261467
577,-0.0007810720708221197
578,-0.0008964539738371968
579,-0.0006276873755268753
580,5.292635592013539e-07
581,0.0003139758773613721
582,0.000505114789120853
583,0.0005840306985192001
584,0.00033649682882241905
585,0.0015407155733555555
586,-0.0007687272736802697
587,-0.0003977201704401523
588,4.310105214244686e-05
589,-0.00029071426251903176
590,-0.0013706018216907978
591,-0.002235259162262082
592,-0.002350530819967389
593,-0.0023514183703809977
594,-0.002158025512471795
595,-0.0017118441173806787
596,-0.0013440961483865976
597,-0.001953053753823042
598,-0.0017322903731837869
599,-0.0012364608701318502
600,-0.0011440108064562082
601,-0.00024790409952402115
602,0.00012900335423182696
603,-0.0002096533717121929
604,-0.0007285435567609966
605,-0.00025413811090402305
606,0.0002846366842277348
607,0.0009085787460207939
608,0.0011490166652947664
609,0.0010158780496567488
610,0.0007327349158003926
611,0.00012310045713093132
612,0.00018247486150357872
613,0.0004219252441544086
614,0.0003352898347657174
615,0.00023185960890259594
616,-0.0008111830102279782
617,-0.0013927558902651072
618,-0.001540863886475563
619,-0.0013779639266431332
620,-0.001287852763198316
621,-0.0007683971780352294
622,-7.406405347865075e-05
623,-0.0002960814454127103
624,-0.000813266437035054
625,-0.0007091535371728241
626,-0.0007518570055253804
627,0.0001350103848380968
628,9.090448293136433e-05
629,-0.0001787200744729489
630,-9.942442557075992e-05
631,0.0004410657857079059
632,0.0005153981037437916
633,0.0005665673525072634
634,0.0006393665680661798
635,0.0005836679483763874
636,0.00015360524412244558
637,2.501398375898134e-05
638,0.00014824325626250356
639,0.0004760014999192208
640,0.0008674240089021623
641,0.0006198086775839329
642,0.00021191008272580802
643,-0.0002759014896582812
644,-0.0002750612620729953
645,-0.0009997133165597916
646,-0.0017368093831464648
647,-0.001436870195902884
648,-0.000989230815321207
649,-0.0005928961327299476
650,-0.0002462262928020209
651,0.00015489348152186722
652,0.00010889727127505466
653,-0.0008908300660550594
654,-0.0010635805083438754
655,-0.000783321273047477
656,-0.0005832666647620499
657,-0.001001433003693819
658,-0.0008762807701714337
659,-0.0011573141673579812
660,-0.0011515348451212049
661,-0.0008894504862837493
662,-0.0007555996999144554
663,-0.0003239565994590521
664,-0.0007009822875261307
665,-0.00013315322576090693
666,-0.00033096715924330056
667,-0.0009717335924506187
668,-0.0010528209386393428
669,-0.001058392459526658
670,-0.0007997715729288757
671,-0.0002396675117779523
672,-0.0001139112573582679
673,-0.0003712058824021369
674,-0.0005691699916496873
675,-0.001067695440724492
676,-0.0005083074793219566
677,-0.00046867888886481524
678,-0.00023403209343086928
679,0.00015314738266170025
680,0.00014735230070073158
681,-0.0006204536184668541
682,-0.0011560306884348392
683,-0.0011341528734192252
684,-0.0012426964240148664
685,-0.0011506350710988045
686,-0.001048576319590211
687,-0.0003913067339453846
688,-0.0007901463541202247
689,-0.0007742125308141112
690,-0.0005072818603366613
691,-0.0006420516292564571
692,-0.0008396311895921826
693,-0.0012727603316307068
694,-0.0007706298492848873
695,-0.00046114984434098005
696,0.00017160491552203894
697,0.0013776483247056603
698,0.002147285733371973
699,0.002041584812104702
700,0.001359178451821208
701,0.001090402714908123
702,0.0006276138010434806
703,-0.0003478711878415197
704,-0.0017193640815094113
705,-0.0019138202769681811
706,2.701510675251484e-05
707,0.00017560835112817585
708,0.00015581876505166292
709,-0.00016609649173915386
710,-5.1364833780098706e-05
711,-3.5189397749491036e-05
712,-0.00020316147129051387
713,-0.0002816521155182272
714,0.00023111987684387714
715,0.0006532708066515625
716,-0.0005763006047345698
717,1.4933038983144797e-05
718,-0.0002453358029015362
719,-2.421427780063823e-05
720,0.00011350755812600255
721,-6.60853911540471e-05
722,0.0001197486199089326
723,5.838575816596858e-05
724,-0.00023390050046145916
725,-0.0006596388993784785
726,-0.0011613344540819526
727,-0.001380761037580669
728,-0.0018107594223693013
729,-0.002152457134798169
730,-0.001804315485060215
731,-0.0019093839218840003
732,-0.0021876117680221796
733,-0.001886836253106594
734,-0.001690925215370953
735,-0.0012596130836755037
736,-0.00041044040699489415
737,-0.0007367220823653042
738,-0.0006662459345534444
739,-0.0005682115443050861
740,0.0002567896735854447
741,0.0005656928406096995
742,0.0006169305997900665
743,0.0008784728706814349
744,0.0013145568082109094
745,0.0009595244191586971
746,0.00073482736479491
747,0.0011451935861259699
748,0.0006257407949306071
749,3.1035746360430494e-05
750,-0.00034700686228461564
751,-0.0007015689625404775
752,-0.0004977903445251286
753,-0.0011805910617113113
754,-0.0006856928812339902
755,-5.965501622995362e-05
756,0.001895385212264955
757,0.0035152200143784285
758,0.002058681333437562
759,0.0014059041859582067
760,0.0005652105319313705
761,-0.000935541233047843
762,-0.0031258114613592625
763,-0.0028969570994377136
764,-0.0012498042779043317
765,-0.0009059380390681326
766,0.0014716116711497307
767,0.001533447066321969
768,0.0026487368158996105
769,0.002202551579102874
770,0.0012643333757296205
771,-0.0014925124123692513
772,-0.0018780530663207173
773,-0.0004718976852018386
774,0.00020770142145920545
775,0.0009891343070194125
776,0.001230368623510003
777,0.001637419918552041
778,0.0020045398268848658
779,0.0026781202759593725
780,0.003002910176292062
781,-0.0014988032635301352
782,-0.00083182193338871
783,-7.61910414439626e-05
784,-0.00048087979666888714
785,-0.0006448128260672092
786,-0.0002370223228354007
787,0.0003025596379302442
788,0.0005950022605247796
789,0.000422544835601002
790,2.3675347620155662e-05
791,-0.00016643501294311136
792,-0.0007659796392545104
793,-0.001483685104176402
794,-0.0017913851188495755
795,-0.0013613459886983037
796,0.0009288942092098296
797,0.0016131049487739801
798,0.0014136886456981301
799,0.0010307015618309379
800,7.134136103559285e-05
801,-0.002029391238465905
802,-0.005467041861265898
803,-0.004052816890180111
804,-0.0025152130983769894
805,-0.0006656686891801655
806,0.0005206596688367426
807,0.0013893862487748265
808,0.001284504309296608
809,0.000494310399517417
810,0.00019290427735541016
811,-0.0030018920078873634
812,-0.0011536175152286887
813,-0.0002998638665303588
814,-0.00044625630835071206
815,-0.00031001289607957006
816,1.5036242075439077e-05
817,0.00027441736892797053
818,0.0004693926020991057
819,0.0006220846553333104
820,0.00044597667874768376
821,0.0005156422848813236
822,0.0002127213083440438
823,-0.00027309622964821756
824,0.00018922050367109478
825,0.0015823328867554665
826,0.0005703261704184115
827,0.0005469184834510088
828,0.0005296104354783893
829,0.0007307984633371234
830,0.0009784301510080695
831,0.0010440096957609057
832,0.001171646872535348
833,0.0007382289622910321
834,-7.52374908188358e-05
835,-0.00012198893819004297
836,-0.00013349467189982533
837,-0.0005203743348829448
838,-0.00019906727538909763
839,0.00020405651594046503
840,0.0006623473018407822
841,-0.0011773811420425773
842,-0.0022411036770790815
843,-0.002644952852278948
844,-0.002496015513315797
845,-0.0018769926391541958
846,-0.0009126830263994634
847,0.00023176867398433387
848,0.0005621903110295534
849,0.00020942321862094104
850,0.00031865565688349307
851,-0.0002541074063628912
852,-0.0008099452825263143
853,-0.0007789759547449648
854,-0.0008119993144646287
855,-0.000953159760683775
856,0.0009214711026288569
857,0.0013534512836486101
858,0.001226619235239923
859,0.0012373494682833552
860,0.00037123574293218553
861,-0.0004017988976556808
862,-0.000875827856361866
863,-0.0011229427764192224
864,-0.0010413752170279622
865,-0.0010238302638754249
866,-0.0008855170453898609
867,-0.0003345348814036697
868,0.00020162398868706077
869,0.00025383930187672377
870,0.00013862842752132565
871,0.00013340965961106122
872,0.00040227058343589306
873,0.0009460073197260499
874,0.0014945183647796512
875,0.0019275442464277148
876,0.001390651916153729
877,0.0007312775123864412
878,-0.0001441969652660191
879,-0.0002998457057401538
880,-0.0001434262958355248
881,-0.000391951558412984
882,-0.00045780770597048104
883,-0.000990978442132473
884,-0.0010972351301461458
885,-0.0015317023498937488
886,-0.0008710774127393961
887,-5.1082319259876385e-05
888,0.0005931510822847486
889,0.0009523766930215061
890,0.0011920438846573234
891,0.000962448597420007
892,0.0006631003343500197
893,0.0009823926957324147
894,0.0010247428435832262
895,0.00045726445387117565
896,-0.0001503031817264855
897,-0.0003664239193312824
898,-0.0005144194583408535
899,-0.0005723803769797087
900,-5.1746512326644734e-05
901,0.0003790096379816532
902,0.00036976367118768394
903,0.0002476309018675238
904,0.00022577837808057666
905,7.601768447784707e-05
906,-8.954096847446635e-05
907,-0.00030449574114754796
908,-8.509385224897414e-05
909,8.850717131281272e-05
910,0.0006967322551645339
911,0.0010001356713473797
912,-1.9051562048844062e-05
913,6.313088670140132e-05
914,-0.0013691794592887163
915,-0.0017110968474298716
916,-0.0002295640588272363
917,0.0003795698576141149
918,0.0006007656338624656
919,0.0005122173461131752
920,0.00048353016609326005
921,0.000529749842826277
922,0.000496674096211791
923,0.0005251116817817092
924,0.0005012840847484767
925,0.0004873457655776292
926,0.0004798740555997938
927,0.000523402530234307
928,0.00046739220852032304
929,0.00048389853327535093
930,0.0007305307080969214
931,0.00038575654616579413
932,0.0004734485119115561
933,0.00043972532148472965
934,0.00038720658631064
935,0.0004349231894593686
936,0.00031609623692929745
937,0.0005077847745269537
938,0.0005522964056581259
939,0.000491203973069787
940,0.0008092545904219151
941,0.0011020149104297161
942,0.0004552191821858287
943,0.00042084677261300385
944,0.0008543193689547479
945,0.0007596315699629486
946,-0.00022070162231102586
947,-0.00011641153832897544
948,-0.0003281723475083709
949,-0.00033262258511967957
950,-0.00023802113719284534
951,-0.0006538786692544818
952,-0.0005513064679689705
953,-0.0004438751202542335
954,-0.00024148922238964587
955,9.780428081285208e-05
956,0.0005988586926832795
957,0.000505826435983181
958,0.00041055254405364394
959,0.0004178327217232436
960,0.0004689627676270902
961,-0.00022563841775991023
962,-0.0001412712299497798
963,-0.000207277771551162
964,-0.00036264918162487447
965,-0.0005369244026951492
966,-0.0006279237568378448
967,-0.0007208602619357407
968,-0.0006139657343737781
969,-0.0003413773374632001
970,-0.000541145505849272
971,-0.000393251160858199
972,9.758640226209536e-05
973,0.00019672291819006205
974,3.3337913919240236e-05
975,-6.573690916411579e-05
976,-0.00027636458980850875
977,-0.000631915230769664
978,-0.00037189057911746204
979,-0.0002043711137957871
980,0.0006207125843502581
981,0.0004199474351480603
982,0.0003960636677220464
983,0.00013303359446581453
984,-0.0002640358579810709
985,-0.0006273917388170958
986,-0.00048037286614999175
987,-0.00028914090944454074
988,-0.00022980097855906934
989,0.00016207621956709772
990,0.00017487681179773062
991,0.00034024359774775803
992,0.0001502350642113015
993,-1.8096869098371826e-05
994,-0.0006318766390904784
995,-0.0007303514867089689
996,-0.0006008961354382336
997,-0.00039682420901954174
998,-0.00018950978119391948
999,-6.204113742569461e-05
1000,-1.9040442566620186e-05
1001,0.00010566523997113109
1002,3.0316430638777092e-05
1003,-0.0002555872197262943
1004,-0.0004749232030007988
1005,-0.0006084554479457438
1006,-0.00012569257523864508
1007,-0.00013940171629656106
1008,-1.78113259607926e-05
1009,0.00023264384071808308
1010,0.0004762161697726697
1011,0.0004729542706627399
1012,-0.00011518451356096193
1013,-0.0002413671900285408
1014,-0.00017457276408094913
1015,-0.00030415449873544276
1016,-0.0006802824209444225
1017,-0.0008264891803264618
1018,-0.0008465951541438699
1019,-0.0009988319361582398
1020,-0.0009896572446450591
1021,-0.0005333300214260817
1022,-0.0006953987176530063
1023,-0.0009201611974276602
1024,-0.0015766620635986328
1025,-0.0018072215607389808
1026,-0.0016868147067725658
1027,-0.0014580911956727505
1028,-0.001303256256505847
1029,-0.0013409077655524015
1030,-0.0012104036286473274
1031,-0.0009914541151374578
1032,-0.0006582677597180009
1033,-0.0004295859835110605
1034,-0.0004734970279969275
1035,-0.0003699841327033937
1036,0.00028220037347637117
1037,0.00019664144201669842
1038,-0.00013817833678331226
1039,-0.00044312592945061624
1040,-0.00046045382623560727
1041,-0.0007133959443308413
1042,-0.0003231217560824007
1043,3.068972364417277e-05
1044,0.0004307903873268515
1045,0.0006524575874209404
1046,0.00024163624038919806
1047,-0.00030860930564813316
1048,-0.0008118372061289847
1049,-0.0012689675204455853
1050,-0.001195593737065792
1051,0.0002545068273320794
1052,0.0005363360978662968
1053,0.00012221996439620852
1054,0.00021024585294071585
1055,4.482895747059956e-05
1056,3.5900749935535714e-05
1057,0.00030566961504518986
1058,0.00020175562531221658
1059,0.00017908168956637383
1060,0.00023234674881678075
1061,0.00016290474741254002
1062,-3.212096999050118e-05
1063,-0.00010061585635412484
1064,6.629329436691478e-05
1065,7.870396802900359e-05
1066,0.00020600455172825605
1067,0.00017460004892200232
1068,-0.0003350210899952799
1069,-0.0006194134475663304
1070,-0.0008614690159447491
1071,-0.0009395838715136051
1072,-0.00010720628051785752
1073,0.000259954686043784
1074,0.00029860480572097003
1075,0.00018261144577991217
1076,0.00018217042088508606
1077,0.00022857960721012205
1078,0.00016559944197069854
1079,0.0001236212410731241
1080,4.0053801058093086e-05
1081,-6.635551108047366e-05
1082,2.453679007885512e-05
1083,0.0004956242046318948
1084,0.00032736838329583406
1085,0.00022062129573896527
1086,-2.4913046217989177e-05
1087,-0.0003212850133422762
1088,-0.0007064343080855906
1089,-0.0008583039161749184
1090,-0.0012509707594290376
1091,-0.001069126185029745
1092,-0.0009294250048696995
1093,-0.0006812709616497159
1094,-0.0004296295519452542
1095,-0.00022472909768112004
1096,-0.0001298031711485237
1097,-8.666409848956391e-05
1098,-1.4759016266907565e-05
1099,-6.266342097660527e-05
1100,2.6817274374479894e-06
1101,-7.597568037454039e-05
1102,2.2578571588383056e-05
